171.816667,4802.000000,24.000000775.000000,4999.000000,477.000000,3251.000000,374.000000
171.833333,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
171.850000,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
171.866667,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
171.883333,4802.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
171.900000,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
171.916667,4802.000000,24.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
171.933333,4802.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
171.950000,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
171.966667,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
171.983333,4801.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
172.000000,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
172.016667,4801.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
172.033333,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
172.050000,4801.000000,21.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
172.066667,4802.000000,21.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
172.083333,4801.000000,24.000000772.000000,4999.000000,476.000000,3251.000000,372.000000
172.100000,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
172.116667,4801.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
172.133333,4801.000000,21.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
172.150000,4801.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
172.166667,4801.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
172.183333,4801.000000,21.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
172.200000,4801.000000,21.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
172.216667,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,371.000000
172.233333,4801.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
172.250000,4801.000000,27.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
172.266667,4801.000000,27.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
172.283333,4801.000000,21.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
172.300000,4801.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
172.316667,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
172.333333,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
172.350000,4799.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,374.000000
172.366667,4799.000000,21.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
172.383333,4799.000000,21.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
172.400000,4799.000000,21.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
172.416667,4801.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
172.433333,4799.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
172.450000,4799.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
172.466667,4799.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
172.483333,4801.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
172.500000,4801.000000,27.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
172.516667,4799.000000,21.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
172.533333,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
172.550000,4799.000000,24.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
172.566667,4801.000000,24.000000775.000000,4999.000000,477.000000,3251.000000,372.000000
172.583333,4799.000000,27.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
172.600000,4799.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
172.616667,4799.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
172.633333,4799.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
172.650000,4799.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,374.000000
172.666667,4799.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
172.683333,4801.000000,21.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
172.700000,4799.000000,24.000000775.000000,4999.000000,479.000000,3251.000000,372.000000
172.716667,4799.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
172.733333,4799.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
172.750000,4801.000000,21.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
172.766667,4802.000000,24.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
172.783333,4801.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
172.800000,4801.000000,21.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
172.816667,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
172.833333,4801.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
172.850000,4801.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
172.866667,4801.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
172.883333,4799.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,374.000000
172.900000,4801.000000,27.000000775.000000,4999.000000,477.000000,3251.000000,374.000000
172.916667,4802.000000,21.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
172.933333,4801.000000,27.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
172.950000,4802.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
172.966667,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
172.983333,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
173.000000,4802.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
173.016667,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
173.033333,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
173.050000,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
173.066667,4801.000000,24.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
173.083333,4802.000000,24.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
173.100000,4802.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
173.116667,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
173.133333,4803.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
173.150000,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
173.166667,4802.000000,27.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
173.183333,4802.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
173.200000,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
173.216667,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,371.000000
173.233333,4802.000000,21.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
173.250000,4803.000000,21.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
173.266667,4805.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
173.283333,4802.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
173.300000,4802.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
173.316667,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
173.333333,4803.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
173.350000,4803.000000,21.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
173.366667,4803.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
173.383333,4802.000000,21.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
173.400000,4803.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
173.416667,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
173.433333,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
173.450000,4802.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
173.466667,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
173.483333,4803.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
173.500000,4803.000000,24.000000766.000000,4999.000000,480.000000,3251.000000,372.000000
173.516667,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
173.533333,4803.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
173.550000,4803.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
173.566667,4803.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
173.583333,4803.000000,21.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
173.600000,4802.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
173.616667,4802.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
173.633333,4802.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
173.650000,4803.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
173.666667,4803.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,374.000000
173.683333,4803.000000,21.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
173.700000,4802.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
173.716667,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
173.733333,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
173.750000,4803.000000,21.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
173.766667,4802.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
173.783333,4802.000000,24.000000769.000000,4999.000000,476.000000,3251.000000,374.000000
173.800000,4803.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
173.816667,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
173.833333,4801.000000,27.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
173.850000,4802.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
173.866667,4802.000000,24.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
173.883333,4802.000000,27.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
173.900000,4802.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
173.916667,4802.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
173.933333,4801.000000,27.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
173.950000,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
173.966667,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
173.983333,4801.000000,24.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
174.000000,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
174.016667,4801.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
174.033333,4801.000000,27.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
174.050000,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
174.066667,4801.000000,27.000000775.000000,4999.000000,477.000000,3251.000000,372.000000
174.083333,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
174.100000,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
174.116667,4801.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
174.133333,4801.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
174.150000,4801.000000,24.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
174.166667,4801.000000,27.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
174.183333,4801.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
174.200000,4801.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
174.216667,4801.000000,27.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
174.233333,4799.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
174.250000,4801.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
174.266667,4801.000000,24.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
174.283333,4801.000000,21.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
174.300000,4801.000000,27.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
174.316667,4799.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
174.333333,4799.000000,21.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
174.350000,4801.000000,27.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
174.366667,4799.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
174.383333,4799.000000,27.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
174.400000,4799.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
174.416667,4799.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
174.433333,4801.000000,27.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
174.450000,4799.000000,27.000000772.000000,4999.000000,479.000000,3251.000000,374.000000
174.466667,4799.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
174.483333,4799.000000,24.000000772.000000,4999.000000,480.000000,3251.000000,372.000000
174.500000,4799.000000,24.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
174.516667,4798.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
174.533333,4799.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
174.550000,4799.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
174.566667,4799.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
174.583333,4799.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
174.600000,4801.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
174.616667,4798.000000,27.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
174.633333,4799.000000,21.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
174.650000,4799.000000,24.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
174.666667,4801.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
174.683333,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
